Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-08-01 00:00:00,2025-07-31 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,1091.0,44.4,36.0,55.3,54.7,44.2,100,0.0,997.7,94,27.2,8.6
2025-08-01 01:00:00,2025-07-31 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,1158.0,41.4,37.0,48.8,48.3,41.5,100,0.1,996.9,93,27.0,4.1
2025-08-01 02:00:00,2025-07-31 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,1054.0,38.8,40.0,42.6,42.0,40.4,100,0.2,996.7,95,26.7,1.6
2025-08-01 03:00:00,2025-07-31 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,866.0,36.4,43.0,40.3,39.7,40.1,100,0.5,996.6,94,26.8,3.4
2025-08-01 04:00:00,2025-07-31 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,746.0,35.2,44.0,41.0,40.5,40.7,100,0.4,996.8,95,26.6,2.9
2025-08-01 05:00:00,2025-07-31 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,789.0,36.8,38.0,41.3,41.0,42.9,100,0.3,997.1,93,26.6,4.2
2025-08-01 06:00:00,2025-07-31 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,900.0,39.7,30.0,41.1,40.7,46.1,100,0.1,997.2,94,26.5,6.1
2025-08-01 07:00:00,2025-08-01 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,942.0,38.5,37.0,30.0,29.7,48.8,100,0.2,997.8,93,26.7,2.5
2025-08-01 08:00:00,2025-08-01 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,836.0,35.3,43.0,28.1,27.5,47.6,100,0.0,998.2,85,27.9,9.4
2025-08-01 09:00:00,2025-08-01 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,661.0,30.8,52.0,22.5,22.0,45.8,100,0.0,998.5,80,29.1,12.2
2025-08-01 10:00:00,2025-08-01 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,521.0,25.7,69.0,19.8,19.6,43.6,100,0.0,998.6,76,30.3,11.0
2025-08-01 11:00:00,2025-08-01 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,447.0,19.7,102.0,22.3,22.1,40.7,91,0.0,998.4,72,31.4,8.9
2025-08-01 12:00:00,2025-08-01 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,408.0,13.3,144.0,28.1,27.8,37.3,76,0.0,997.6,71,32.0,6.6
2025-08-01 13:00:00,2025-08-01 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,412.0,8.7,176.0,28.1,27.9,34.3,21,0.0,996.6,70,32.3,4.7
2025-08-01 14:00:00,2025-08-01 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,468.0,6.2,192.0,25.4,25.2,31.4,82,0.5,996.7,74,30.3,12.4
2025-08-01 15:00:00,2025-08-01 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,566.0,5.6,199.0,25.2,25.1,28.7,49,0.9,996.1,80,29.4,1.8
2025-08-01 16:00:00,2025-08-01 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,687.0,8.6,195.0,25.8,25.6,28.1,81,0.2,996.1,79,30.0,4.5
2025-08-01 17:00:00,2025-08-01 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,854.0,17.3,177.0,25.6,25.4,30.4,100,0.0,996.2,79,29.9,5.6
2025-08-01 18:00:00,2025-08-01 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,1043.0,29.6,149.0,34.0,33.9,34.7,99,0.0,996.6,81,29.4,5.6
2025-08-01 19:00:00,2025-08-01 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,1160.0,33.3,106.0,40.9,39.6,33.4,29,0.0,997.5,87,28.5,6.0
2025-08-01 20:00:00,2025-08-01 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,1139.0,37.1,90.0,44.4,43.4,35.5,75,0.0,998.8,90,28.9,8.2
2025-08-01 21:00:00,2025-08-01 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,1046.0,42.4,69.0,52.6,51.8,38.7,100,0.0,999.2,92,28.1,8.0
2025-08-01 22:00:00,2025-08-01 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,982.0,47.2,51.0,58.9,58.1,42.5,100,0.0,999.9,93,27.8,4.8
2025-08-01 23:00:00,2025-08-01 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,983.0,51.1,42.0,61.9,60.8,47.9,100,0.0,999.9,95,27.6,4.4
2025-08-02 00:00:00,2025-08-01 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,1012.0,54.4,38.0,68.5,67.5,54.0,24,0.0,999.6,96,27.4,1.9
2025-08-02 01:00:00,2025-08-01 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,103,1066.0,56.0,34.0,68.9,68.0,57.3,76,0.0,998.9,97,27.1,1.7
2025-08-02 02:00:00,2025-08-01 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,1167.0,55.0,28.0,65.7,64.7,54.7,91,0.0,998.6,98,27.0,5.4
2025-08-02 03:00:00,2025-08-01 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,1292.0,52.3,22.0,62.9,62.2,49.3,89,0.0,998.8,98,26.6,7.9
2025-08-02 04:00:00,2025-08-01 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,1368.0,49.9,22.0,63.1,62.6,46.8,88,0.0,998.4,97,26.5,2.7
2025-08-02 05:00:00,2025-08-01 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,1362.0,49.6,27.0,65.0,64.3,51.3,56,0.0,999.1,98,26.2,6.3
2025-08-02 06:00:00,2025-08-01 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,1307.0,49.6,37.0,69.4,68.2,58.8,85,0.0,999.5,95,26.0,7.5
2025-08-02 07:00:00,2025-08-02 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,1234.0,35.7,55.0,47.4,46.7,47.8,53,0.0,1000.3,92,26.4,4.7
2025-08-02 08:00:00,2025-08-02 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,1154.0,29.8,94.0,45.4,45.2,48.6,85,0.0,1000.8,87,29.1,3.6
2025-08-02 09:00:00,2025-08-02 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,1056.0,21.6,148.0,41.8,41.7,49.4,81,0.0,1001.0,80,30.5,2.8
2025-08-02 10:00:00,2025-08-02 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,939.0,14.7,191.0,32.7,32.5,47.9,89,0.1,1001.0,75,31.7,3.3
2025-08-02 11:00:00,2025-08-02 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,782.0,10.3,211.0,30.5,30.0,42.0,69,0.1,1000.4,73,32.5,4.0
2025-08-02 12:00:00,2025-08-02 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,607.0,7.2,219.0,31.1,30.2,33.9,97,0.1,999.8,72,33.0,5.3
2025-08-02 13:00:00,2025-08-02 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,475.0,5.4,224.0,32.1,31.1,27.9,90,0.0,998.7,71,33.5,4.9
2025-08-02 14:00:00,2025-08-02 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,409.0,4.6,230.0,33.6,32.4,25.4,91,0.0,997.8,67,34.2,5.4
2025-08-02 15:00:00,2025-08-02 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,387.0,5.1,234.0,35.3,33.9,25.1,88,0.0,997.1,66,34.2,5.0
2025-08-02 16:00:00,2025-08-02 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,403.0,8.2,231.0,38.4,36.9,27.2,86,0.0,996.4,64,34.5,9.1
2025-08-02 17:00:00,2025-08-02 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,203,480.0,15.7,220.0,44.4,43.0,33.2,91,0.0,997.0,74,32.8,13.9
2025-08-02 18:00:00,2025-08-02 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,596.0,25.8,202.0,55.9,54.5,41.7,90,0.0,997.7,79,31.1,11.3
2025-08-02 19:00:00,2025-08-02 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,677.0,30.3,127.0,44.4,43.1,33.5,98,0.0,998.3,81,30.1,12.3
2025-08-02 20:00:00,2025-08-02 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,203,690.0,33.8,106.0,48.5,47.0,37.1,99,0.0,999.2,81,30.8,11.9
2025-08-02 21:00:00,2025-08-02 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,188,668.0,38.8,76.0,51.6,49.9,41.9,90,0.0,999.8,82,30.0,10.6
2025-08-02 22:00:00,2025-08-02 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,634.0,43.9,51.0,56.6,54.8,45.4,99,0.0,1000.0,83,29.5,10.5
2025-08-02 23:00:00,2025-08-02 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,587.0,48.7,35.0,61.7,59.8,45.8,99,0.0,1000.0,83,29.3,10.0
2025-08-03 00:00:00,2025-08-02 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,528.0,53.5,23.0,64.7,62.6,44.8,94,0.0,999.5,85,28.9,8.9
2025-08-03 01:00:00,2025-08-02 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,480.0,57.8,14.0,69.4,67.3,44.7,100,0.0,998.8,87,28.5,7.1
2025-08-03 02:00:00,2025-08-02 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,434.0,62.1,6.0,74.5,72.4,46.5,100,0.0,998.3,90,28.1,4.6
2025-08-03 03:00:00,2025-08-02 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,399.0,65.9,1.0,80.8,78.5,49.3,100,0.0,998.1,93,27.6,2.9
2025-08-03 04:00:00,2025-08-02 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,433.0,67.7,2.0,85.9,83.4,52.6,100,0.0,998.2,93,27.6,0.9
2025-08-03 05:00:00,2025-08-02 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,621.0,67.6,10.0,93.8,90.3,58.1,100,0.0,998.6,93,27.5,0.6
2025-08-03 06:00:00,2025-08-02 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,877.0,65.5,25.0,100.6,95.9,64.2,100,0.0,998.8,94,27.7,1.7
2025-08-03 07:00:00,2025-08-03 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,999.0,47.5,49.0,87.8,85.9,56.1,100,0.0,999.3,89,28.9,2.9
2025-08-03 08:00:00,2025-08-03 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,854.0,37.5,90.0,80.3,78.2,52.9,100,0.0,1000.0,85,30.6,2.4
2025-08-03 09:00:00,2025-08-03 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,575.0,23.7,146.0,67.3,64.5,48.2,100,0.0,999.9,76,32.3,5.2
2025-08-03 10:00:00,2025-08-03 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,358.0,12.8,183.0,49.1,45.6,42.1,100,0.0,999.9,64,33.8,10.4
2025-08-03 11:00:00,2025-08-03 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,282.0,7.6,185.0,38.2,34.5,33.6,100,0.0,999.4,60,34.7,12.1
2025-08-03 12:00:00,2025-08-03 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,268.0,5.4,169.0,30.9,27.3,23.8,98,0.0,998.9,57,35.5,12.6
2025-08-03 13:00:00,2025-08-03 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,275.0,4.3,151.0,25.0,21.8,16.3,99,0.0,998.0,56,36.1,11.9
2025-08-03 14:00:00,2025-08-03 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,290.0,3.2,137.0,19.3,16.7,12.5,98,0.0,997.1,52,36.6,8.4
2025-08-03 15:00:00,2025-08-03 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,325.0,3.3,122.0,15.8,13.6,11.1,90,0.0,996.1,52,36.7,9.9
2025-08-03 16:00:00,2025-08-03 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,376.0,6.6,105.0,15.3,13.6,11.8,97,0.0,995.6,53,36.4,7.2
2025-08-03 17:00:00,2025-08-03 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,459.0,16.1,85.0,18.0,16.6,15.6,100,0.0,995.9,61,34.9,14.5
2025-08-03 18:00:00,2025-08-03 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,558.0,28.8,63.0,25.2,24.0,21.4,33,0.0,996.2,72,32.4,12.0
2025-08-03 19:00:00,2025-08-03 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,621.0,34.7,64.0,31.7,30.7,30.8,50,0.0,997.3,75,31.8,10.9
2025-08-03 20:00:00,2025-08-03 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,622.0,33.7,54.0,38.2,36.9,30.1,92,0.0,998.2,69,31.9,12.5
2025-08-03 21:00:00,2025-08-03 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,587.0,32.1,40.0,35.2,33.9,28.9,87,0.0,998.6,72,31.2,10.4
