Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-10-01 00:00:00,2025-09-30T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,64,480.0,32.5,18.0,31.7,29.5,16.9,100,0.1,1012.8,97,24.2,1.7
2025-10-01 01:00:00,2025-09-30T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,66,379.0,29.7,20.0,31.8,29.2,14.8,98,0.2,1012.2,98,24.0,1.7
2025-10-01 02:00:00,2025-09-30T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,67,330.0,29.8,18.0,33.4,30.7,14.1,96,0.2,1011.8,98,23.8,1.5
2025-10-01 03:00:00,2025-09-30T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,311.0,31.2,14.0,36.3,33.6,14.1,100,0.2,1011.3,97,24.0,1.9
2025-10-01 04:00:00,2025-09-30T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,319.0,32.0,12.0,36.8,34.2,14.8,100,0.1,1011.4,98,23.9,1.2
2025-10-01 05:00:00,2025-09-30T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,74,376.0,31.7,12.0,35.4,32.9,16.5,100,0.0,1011.3,98,23.9,1.6
2025-10-01 06:00:00,2025-09-30T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,76,460.0,30.8,13.0,36.1,33.6,18.9,100,0.0,1011.7,98,24.0,1.6
2025-10-01 07:00:00,2025-10-01T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,78,506.0,27.4,18.0,33.1,30.4,19.5,100,0.1,1011.8,96,24.7,1.9
2025-10-01 08:00:00,2025-10-01T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,80,473.0,23.5,29.0,33.2,30.0,19.4,100,0.0,1012.7,91,26.2,1.1
2025-10-01 09:00:00,2025-10-01T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,81,402.0,18.2,44.0,32.8,29.0,19.2,100,0.1,1013.2,86,27.6,1.8
2025-10-01 10:00:00,2025-10-01T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,82,344.0,13.8,59.0,28.3,23.8,18.5,100,0.2,1013.2,82,28.7,2.6
2025-10-01 11:00:00,2025-10-01T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,313.0,11.3,72.0,28.5,24.0,16.9,100,0.2,1012.3,76,29.8,2.9
2025-10-01 12:00:00,2025-10-01T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,296.0,9.9,85.0,27.9,24.6,14.9,100,0.1,1011.2,75,29.9,3.5
2025-10-01 13:00:00,2025-10-01T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,84,301.0,9.0,96.0,31.0,27.6,13.5,100,0.7,1011.2,83,27.5,2.3
2025-10-01 14:00:00,2025-10-01T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,331.0,7.5,108.0,32.5,29.2,13.0,100,0.1,1010.3,83,28.0,1.5
2025-10-01 15:00:00,2025-10-01T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,383.0,6.7,119.0,33.1,30.0,13.1,100,0.0,1009.7,81,28.4,1.4
2025-10-01 16:00:00,2025-10-01T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,459.0,9.9,118.0,32.1,29.5,14.3,100,0.0,1009.5,78,28.9,2.1
2025-10-01 17:00:00,2025-10-01T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,588.0,20.9,96.0,33.9,31.8,17.5,100,0.0,1009.4,81,28.5,1.2
2025-10-01 18:00:00,2025-10-01T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,741.0,36.0,63.0,43.7,41.8,21.8,100,0.0,1009.5,87,27.1,0.9
2025-10-01 19:00:00,2025-10-01T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,837.0,65.6,16.0,70.5,68.7,34.3,100,0.0,1010.2,91,26.8,1.3
2025-10-01 20:00:00,2025-10-01T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,94,829.0,66.6,13.0,81.3,79.4,38.4,77,0.0,1011.3,90,26.7,1.2
2025-10-01 21:00:00,2025-10-01T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,764.0,67.7,8.0,83.8,81.5,43.8,92,0.0,1012.1,91,26.5,1.5
2025-10-01 22:00:00,2025-10-01T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,706.0,66.5,4.0,88.5,84.5,46.6,98,0.0,1012.4,93,26.2,1.8
2025-10-01 23:00:00,2025-10-01T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,676.0,61.2,3.0,82.7,79.2,44.4,99,0.0,1012.3,94,25.9,1.6
2025-10-02 00:00:00,2025-10-01T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,112,653.0,53.7,2.0,74.5,71.0,39.5,99,0.0,1012.2,95,25.5,1.4
2025-10-02 01:00:00,2025-10-01T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,634.0,47.3,2.0,69.2,66.1,35.3,96,0.0,1012.0,97,25.6,1.4
2025-10-02 02:00:00,2025-10-01T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,120,611.0,43.5,1.0,67.8,64.5,32.8,99,0.0,1011.5,98,25.0,1.1
2025-10-02 03:00:00,2025-10-01T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,124,594.0,40.8,0.0,68.2,65.0,31.0,55,0.0,1011.4,99,24.8,0.9
