Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-01-01 00:00:00,2024-12-31 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,1175.0,34.7,38.0,113.9,113.6,43.8,0,0.0,1017.8,91,14.6,3.8
2025-01-01 01:00:00,2024-12-31 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,1128.0,33.1,35.0,112.2,111.8,39.7,1,0.0,1017.7,92,14.2,4.1
2025-01-01 02:00:00,2024-12-31 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,1084.0,31.4,32.0,110.8,110.4,36.3,0,0.0,1017.3,95,13.6,3.6
2025-01-01 03:00:00,2024-12-31 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,1066.0,29.9,29.0,110.4,110.1,33.4,0,0.0,1016.6,96,13.2,3.7
2025-01-01 04:00:00,2024-12-31 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,1121.0,29.7,26.0,111.5,111.1,33.0,0,0.0,1016.5,96,13.1,3.7
2025-01-01 05:00:00,2024-12-31 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1328.0,32.4,20.0,112.7,112.2,36.2,1,0.0,1016.6,96,13.0,4.1
2025-01-01 06:00:00,2024-12-31 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1608.0,36.5,13.0,117.8,117.3,41.8,0,0.0,1016.9,96,13.0,4.5
2025-01-01 07:00:00,2025-01-01 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,1770.0,48.6,11.0,131.3,130.9,52.4,0,0.0,1017.3,96,13.1,5.4
2025-01-01 08:00:00,2025-01-01 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,170,1710.0,45.2,28.0,126.7,126.2,60.6,2,0.0,1018.4,92,14.6,4.1
2025-01-01 09:00:00,2025-01-01 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,1532.0,40.3,52.0,115.0,114.8,71.4,0,0.0,1018.9,76,17.1,4.0
2025-01-01 10:00:00,2025-01-01 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,172,1362.0,34.4,79.0,98.7,98.5,76.8,0,0.0,1018.8,64,19.6,3.9
2025-01-01 11:00:00,2025-01-01 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,173,1236.0,26.7,109.0,80.1,79.9,71.2,0,0.0,1018.1,54,21.5,3.1
2025-01-01 12:00:00,2025-01-01 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,173,1118.0,18.0,142.0,72.9,72.6,60.0,0,0.0,1016.8,48,22.9,2.4
2025-01-01 13:00:00,2025-01-01 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,173,1029.0,12.1,167.0,73.6,73.6,51.7,2,0.0,1015.3,45,23.8,1.5
2025-01-01 14:00:00,2025-01-01 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,173,960.0,8.6,184.0,74.0,74.0,48.5,5,0.0,1014.0,43,24.5,0.0
2025-01-01 15:00:00,2025-01-01 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,920.0,7.7,195.0,74.7,74.5,48.1,2,0.0,1013.0,41,24.7,2.5
2025-01-01 16:00:00,2025-01-01 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,949.0,14.2,190.0,75.7,75.4,51.9,6,0.0,1012.8,42,24.3,3.7
2025-01-01 17:00:00,2025-01-01 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1117.0,34.2,161.0,99.2,99.0,62.5,2,0.0,1012.9,45,23.3,6.7
2025-01-01 18:00:00,2025-01-01 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1355.0,61.5,117.0,132.7,132.2,77.3,3,0.0,1013.5,52,21.6,7.8
2025-01-01 19:00:00,2025-01-01 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,175,1495.0,85.4,75.0,152.7,152.7,86.1,0,0.0,1014.3,55,20.6,7.4
2025-01-01 20:00:00,2025-01-01 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,1440.0,80.9,71.0,174.6,174.6,88.9,0,0.0,1014.4,61,20.0,9.8
2025-01-01 21:00:00,2025-01-01 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,1287.0,74.5,64.0,174.2,174.2,92.5,0,0.0,1015.4,68,18.8,12.2
2025-01-01 22:00:00,2025-01-01 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,179,1157.0,68.3,58.0,162.5,162.5,92.9,1,0.0,1015.9,72,17.5,10.6
2025-01-01 23:00:00,2025-01-01 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,180,1089.0,62.5,53.0,150.4,150.4,87.3,3,0.0,1016.2,76,16.9,9.4
2025-01-02 00:00:00,2025-01-01 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,181,1044.0,57.0,48.0,142.0,141.6,78.6,5,0.0,1016.2,78,16.5,7.6
2025-01-02 01:00:00,2025-01-01 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,1031.0,53.2,43.0,142.5,142.0,71.7,5,0.0,1016.5,81,16.1,5.7
2025-01-02 02:00:00,2025-01-01 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,1041.0,52.0,37.0,145.8,145.3,68.2,4,0.0,1016.3,84,15.6,5.5
2025-01-02 03:00:00,2025-01-01 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,1083.0,52.6,31.0,147.1,147.1,66.6,5,0.0,1016.1,89,14.9,5.1
2025-01-02 04:00:00,2025-01-01 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,1193.0,54.0,25.0,149.0,148.5,67.1,10,0.0,1016.2,92,14.4,5.1
2025-01-02 05:00:00,2025-01-01 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,1454.0,57.3,17.0,152.7,152.3,70.3,12,0.0,1016.4,94,14.0,5.0
2025-01-02 06:00:00,2025-01-01 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,186,1782.0,61.5,9.0,160.2,159.7,75.7,14,0.0,1016.8,95,13.6,3.6
2025-01-02 07:00:00,2025-01-02 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1961.0,58.7,11.0,185.3,185.3,76.6,15,0.0,1017.7,95,13.6,2.7
2025-01-02 08:00:00,2025-01-02 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,188,1868.0,55.1,30.0,181.6,181.6,84.6,0,0.0,1018.7,84,15.8,2.3
